17 Jun 2022 #118
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|16.454
Brazil|real|1|BRL|4.602
Bulgaria|lev|1|BGN|12.653
Canada|dollar|1|CAD|18.155
China|renminbi|1|CNY|3.522
Croatia|kuna|1|HRK|3.290
Denmark|krone|1|DKK|3.327
EMU|euro|1|EUR|24.746
Hongkong|dollar|1|HKD|3.006
Hungary|forint|100|HUF|6.178
Iceland|krona|100|ISK|17.971
IMF|SDR|1|XDR|31.371
India|rupee|100|INR|30.226
Indonesia|rupiah|1000|IDR|1.592
Israel|new shekel|1|ILS|6.853
Japan|yen|100|JPY|17.524
Malaysia|ringgit|1|MYR|5.361
Mexico|peso|1|MXN|1.154
New Zealand|dollar|1|NZD|14.905
Norway|krone|1|NOK|2.368
Philippines|peso|100|PHP|43.899
Poland|zloty|1|PLN|5.265
Romania|leu|1|RON|5.002
Singapore|dollar|1|SGD|17.011
South Africa|rand|1|ZAR|1.481
South Korea|won|100|KRW|1.824
Sweden|krona|1|SEK|2.318
Switzerland|franc|1|CHF|24.491
Thailand|baht|100|THB|66.927
Turkey|lira|1|TRY|1.364
United Kingdom|pound|1|GBP|28.938
USA|dollar|1|USD|23.599
