13 Oct 2023 #198
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|14.805
Brazil|real|1|BRL|4.628
Bulgaria|lev|1|BGN|12.614
Canada|dollar|1|CAD|17.137
China|renminbi|1|CNY|3.209
Denmark|krone|1|DKK|3.308
EMU|euro|1|EUR|24.670
Hongkong|dollar|1|HKD|2.996
Hungary|forint|100|HUF|6.359
Iceland|krona|100|ISK|16.840
IMF|SDR|1|XDR|30.835
India|rupee|100|INR|28.152
Indonesia|rupiah|1000|IDR|1.495
Israel|new shekel|1|ILS|5.896
Japan|yen|100|JPY|15.668
Malaysia|ringgit|1|MYR|4.958
Mexico|peso|1|MXN|1.306
New Zealand|dollar|1|NZD|13.839
Norway|krone|1|NOK|2.143
Philippines|peso|100|PHP|41.280
Poland|zloty|1|PLN|5.434
Romania|leu|1|RON|4.969
Singapore|dollar|1|SGD|17.123
South Africa|rand|1|ZAR|1.236
South Korea|won|100|KRW|1.734
Sweden|krona|1|SEK|2.136
Switzerland|franc|1|CHF|25.844
Thailand|baht|100|THB|64.472
Turkey|lira|1|TRY|0.843
United Kingdom|pound|1|GBP|28.550
USA|dollar|1|USD|23.443
