28 Feb 2022 #41
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|16.126
Brazil|real|1|BRL|4.327
Bulgaria|lev|1|BGN|12.779
Canada|dollar|1|CAD|17.528
China|renminbi|1|CNY|3.538
Croatia|kuna|1|HRK|3.304
Denmark|krone|1|DKK|3.359
EMU|euro|1|EUR|24.995
Hongkong|dollar|1|HKD|2.857
Hungary|forint|100|HUF|6.762
Iceland|krona|100|ISK|17.627
IMF|SDR|1|XDR|31.126
India|rupee|100|INR|29.569
Indonesia|rupiah|1000|IDR|1.554
Israel|new shekel|1|ILS|6.888
Japan|yen|100|JPY|19.333
Malaysia|ringgit|1|MYR|5.317
Mexico|peso|1|MXN|1.091
New Zealand|dollar|1|NZD|15.036
Norway|krone|1|NOK|2.514
Philippines|peso|100|PHP|43.544
Poland|zloty|1|PLN|5.338
Romania|leu|1|RON|5.051
Russia|rouble|100|RUB|23.228
Singapore|dollar|1|SGD|16.446
South Africa|rand|1|ZAR|1.446
South Korea|won|100|KRW|1.855
Sweden|krona|1|SEK|2.357
Switzerland|franc|1|CHF|24.176
Thailand|baht|100|THB|68.377
Turkey|lira|1|TRY|1.618
United Kingdom|pound|1|GBP|29.925
USA|dollar|1|USD|22.325
