12 Jun 2023 #112
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|14.924
Brazil|real|1|BRL|4.531
Bulgaria|lev|1|BGN|12.149
Canada|dollar|1|CAD|16.551
China|renminbi|1|CNY|3.090
Denmark|krone|1|DKK|3.188
EMU|euro|1|EUR|23.760
Hongkong|dollar|1|HKD|2.817
Hungary|forint|100|HUF|6.456
Iceland|krona|100|ISK|15.893
IMF|SDR|1|XDR|29.395
India|rupee|100|INR|26.765
Indonesia|rupiah|1000|IDR|1.485
Israel|new shekel|1|ILS|6.151
Japan|yen|100|JPY|15.830
Malaysia|ringgit|1|MYR|4.776
Mexico|peso|1|MXN|1.278
New Zealand|dollar|1|NZD|13.544
Norway|krone|1|NOK|2.044
Philippines|peso|100|PHP|39.380
Poland|zloty|1|PLN|5.355
Romania|leu|1|RON|4.794
Singapore|dollar|1|SGD|16.431
South Africa|rand|1|ZAR|1.190
South Korea|won|100|KRW|1.714
Sweden|krona|1|SEK|2.044
Switzerland|franc|1|CHF|24.364
Thailand|baht|100|THB|63.776
Turkey|lira|1|TRY|0.936
United Kingdom|pound|1|GBP|27.726
USA|dollar|1|USD|22.066
