12 May 2023 #91
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|14.481
Brazil|real|1|BRL|4.379
Bulgaria|lev|1|BGN|12.070
Canada|dollar|1|CAD|16.064
China|renminbi|1|CNY|3.118
Denmark|krone|1|DKK|3.169
EMU|euro|1|EUR|23.605
Hongkong|dollar|1|HKD|2.764
Hungary|forint|100|HUF|6.366
Iceland|krona|100|ISK|15.705
IMF|SDR|1|XDR|29.191
India|rupee|100|INR|26.370
Indonesia|rupiah|1000|IDR|1.470
Israel|new shekel|1|ILS|5.944
Japan|yen|100|JPY|16.061
Malaysia|ringgit|1|MYR|4.840
Mexico|peso|1|MXN|1.230
New Zealand|dollar|1|NZD|13.490
Norway|krone|1|NOK|2.031
Philippines|peso|100|PHP|38.835
Poland|zloty|1|PLN|5.208
Romania|leu|1|RON|4.785
Singapore|dollar|1|SGD|16.245
South Africa|rand|1|ZAR|1.127
South Korea|won|100|KRW|1.622
Sweden|krona|1|SEK|2.100
Switzerland|franc|1|CHF|24.233
Thailand|baht|100|THB|63.785
Turkey|lira|1|TRY|1.106
United Kingdom|pound|1|GBP|27.128
USA|dollar|1|USD|21.678
