02 Jan 2025 #1
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|15.145
Brazil|real|1|BRL|3.924
Bulgaria|lev|1|BGN|12.872
Canada|dollar|1|CAD|16.912
China|renminbi|1|CNY|3.342
Denmark|krone|1|DKK|3.375
EMU|euro|1|EUR|25.175
Hongkong|dollar|1|HKD|3.137
Hungary|forint|100|HUF|6.097
Iceland|krona|100|ISK|17.495
IMF|SDR|1|XDR|31.818
India|rupee|100|INR|28.448
Indonesia|rupiah|1000|IDR|1.507
Israel|new shekel|1|ILS|6.684
Japan|yen|100|JPY|15.539
Malaysia|ringgit|1|MYR|5.448
Mexico|peso|1|MXN|1.175
New Zealand|dollar|1|NZD|13.676
Norway|krone|1|NOK|2.149
Philippines|peso|100|PHP|42.131
Poland|zloty|1|PLN|5.888
Romania|leu|1|RON|5.060
Singapore|dollar|1|SGD|17.864
South Africa|rand|1|ZAR|1.307
South Korea|won|100|KRW|1.662
Sweden|krona|1|SEK|2.204
Switzerland|franc|1|CHF|26.863
Thailand|baht|100|THB|71.194
Turkey|lira|100|TRY|69.079
United Kingdom|pound|1|GBP|30.271
USA|dollar|1|USD|24.398 
