29 Apr 2022 #83
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|16.740
Brazil|real|1|BRL|4.765
Bulgaria|lev|1|BGN|12.580
Canada|dollar|1|CAD|18.325
China|renminbi|1|CNY|3.544
Croatia|kuna|1|HRK|3.251
Denmark|krone|1|DKK|3.307
EMU|euro|1|EUR|24.605
Hongkong|dollar|1|HKD|2.975
Hungary|forint|100|HUF|6.496
Iceland|krona|100|ISK|17.856
IMF|SDR|1|XDR|31.280
India|rupee|100|INR|30.513
Indonesia|rupiah|1000|IDR|1.610
Israel|new shekel|1|ILS|7.030
Japan|yen|100|JPY|17.958
Malaysia|ringgit|1|MYR|5.362
Mexico|peso|1|MXN|1.149
New Zealand|dollar|1|NZD|15.265
Norway|krone|1|NOK|2.523
Philippines|peso|100|PHP|44.574
Poland|zloty|1|PLN|5.259
Romania|leu|1|RON|4.972
Singapore|dollar|1|SGD|16.915
South Africa|rand|1|ZAR|1.478
South Korea|won|100|KRW|1.855
Sweden|krona|1|SEK|2.390
Switzerland|franc|1|CHF|24.054
Thailand|baht|100|THB|68.273
Turkey|lira|1|TRY|1.573
United Kingdom|pound|1|GBP|29.322
USA|dollar|1|USD|23.344
